transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3098441,3,125,product,complete,18-25,18.67,,eu,-1,4x,logged-in,-99999,1,,5.0,search engine,app
3244088,1,67,product,complete,,5.73,41.61,non-eu/unknown,18,3rd party,guest,-99999,3,,7.0,search engine,mobile
3088486,1,54,product,complete,26-35,10.51,44.37,local,19,creditcard,logged-in,0,1,,6.0,email,app
3174835,3,155,product,complete,,24.79,,local,-1,instore,logged-in,215,0,M0BQ,9.0,search engine,mobile
3193805,1,60,service,complete,,12.78,,local,-1,4x,logged-in,217,0,TZOP,10.0,search engine,mobile
3261295,1,43,service,complete,,7.88,,local,-1,3rd party,guest,-99999,1,,4.0,direct,mobile
3083567,2,60,product,complete,,,,eu,17,creditcard,logged-in,268,0,LMYN,,,
3077082,2,46,product,complete,,22.4,32.3,local,20,creditcard,guest,-99999,0,,6.0,search engine,mobile
3209889,1,55,product,complete,,6.07,30.84,local,14,creditcard,guest,-99999,1,,8.0,direct,desktop
3091978,2,81,product,pending,,14.16,33.79,local,17,creditcard,guest,-99999,2,,6.0,direct,mobile
3235217,1,34,product,complete,,9.59,,eu,-1,instore,logged-in,0,2,,5.0,paid,desktop
3098823,2,86,service,complete,46-55,20.62,21.35,local,19,creditcard,logged-in,-99999,0,,6.0,paid,app
3223517,1,19,product,complete,,7.71,35.67,local,16,creditcard,logged-in,334,1,ME7O,4.0,search engine,mobile
3227273,3,107,product,complete,,36.94,24.32,local,11,creditcard,logged-in,300,1,LMYN,3.0,search engine,mobile
3191103,3,91,product,complete,,24.34,32.86,local,21,creditcard,logged-in,494,0,,6.0,search engine,desktop
3024316,3,154,product,complete,,18.6,36.56,local,19,creditcard,logged-in,388,0,UP79,7.0,direct,mobile
3112534,2,79,product,complete,18-25,15.29,48.15,local,30,creditcard,logged-in,65,0,Q7Y0,4.0,direct,mobile
3151405,1,58,product,complete,,4.85,34.17,local,21,3rd party,guest,-99999,1,,6.0,direct,desktop
3225513,1,52,product,complete,,6.46,,local,-1,4x,guest,-99999,0,,6.0,direct,mobile
3195003,2,72,product,complete,,14.22,,non-eu/unknown,-1,creditcard,logged-in,0,2,,8.0,search engine,desktop
3116141,1,41,product,complete,26-35,10.64,30.41,local,12,creditcard,logged-in,1086,0,T76E,10.0,direct,app
3028448,3,94,product,complete,18-25,45.33,33.63,non-eu/unknown,15,creditcard,logged-in,471,0,GK4Z,10.0,direct,mobile
3234949,1,61,product,complete,46-55,7.86,,local,-1,4x,logged-in,0,1,,4.0,email,desktop
3088785,3,99,product,complete,,41.1,18.49,local,15,creditcard,guest,-99999,1,,3.0,search engine,mobile
3155261,3,128,product,complete,,18.62,33.85,local,21,creditcard,guest,-99999,1,,4.0,search engine,desktop
3158827,1,31,product,complete,,13.73,19.7,local,26,creditcard,logged-in,697,2,AE1R,5.0,search engine,mobile
3209013,4,212,product,complete,,32.66,,eu,-1,3rd party,guest,-99999,0,,7.0,search engine,mobile
3045771,3,96,product,complete,,21.22,,local,-1,3rd party,logged-in,0,1,,7.0,direct,mobile
3246928,1,40,product,complete,,9.01,,local,-1,3rd party,logged-in,0,0,,4.0,email,mobile
3128496,2,158,product,complete,,15.76,19.63,local,14,creditcard,logged-in,961,0,JYYA,2.0,email,mobile
3091189,2,127,product,complete,,22.4,30.26,non-eu/unknown,24,creditcard,logged-in,634,1,GK4Z,4.0,search engine,mobile
3116331,3,175,product,complete,18-25,45.59,26.31,local,18,creditcard,logged-in,-99999,0,,8.0,paid,app
3158637,3,60,product,complete,,35.28,41.61,local,22,4x,logged-in,1246,2,NZ9Z,6.0,search engine,mobile
3085062,2,111,product,complete,,22.75,,local,-1,4x,guest,-99999,0,,8.0,email,desktop
3072898,3,116,product,complete,36-45,30.11,33.49,eu,11,creditcard,logged-in,85,0,JYYA,4.0,search engine,desktop
3050659,2,115,product,complete,,8.69,26.52,local,19,creditcard,logged-in,0,2,,3.0,search engine,mobile
3150636,1,85,product,complete,,8.39,30.21,local,16,creditcard,logged-in,0,0,,10.0,direct,mobile
3067617,3,196,product,complete,,18.53,28.32,eu,19,creditcard,logged-in,470,2,X254,4.0,search engine,desktop
3201988,2,61,product,complete,,16.34,31.72,local,17,creditcard,guest,-99999,0,,8.0,search engine,mobile
3127149,1,45,product,complete,36-45,5.81,,local,0,creditcard,logged-in,366,0,PTLP,4.0,direct,mobile
3185896,3,109,product,complete,18-25,24.09,30.7,local,18,creditcard,logged-in,681,0,UP79,9.0,search engine,mobile
3238449,1,41,service,complete,26-35,15.7,,local,-1,4x,logged-in,164,0,WZWX,7.0,search engine,mobile
3248537,2,95,product,complete,18-25,12.28,,local,-1,3rd party,logged-in,0,0,,4.0,search engine,desktop
3140503,3,71,product,complete,,,,local,-1,3rd party,logged-in,1195,0,UP79,,,
3168447,1,30,product,complete,,5.62,,local,-1,3rd party,logged-in,0,0,,7.0,email,mobile
3271094,2,58,service,complete,,24.07,,local,-1,3rd party,guest,-99999,0,,5.0,email,mobile
3287464,2,99,product,complete,,10.46,,local,-1,3rd party,guest,-99999,0,,11.0,direct,mobile
3292112,2,76,product,complete,26-35,20.86,,local,-1,4x,logged-in,940,0,AE1R,2.0,direct,app
3017523,2,120,product,complete,26-35,14.95,24.68,local,15,creditcard,logged-in,416,2,TZOP,4.0,paid,mobile
3115009,2,78,product,complete,,18.09,,local,-1,4x,logged-in,958,0,3R3T,5.0,search engine,mobile
3005167,1,62,product,complete,,8.42,18.56,local,15,creditcard,logged-in,244,1,TZOP,7.0,search engine,mobile
3256355,5,188,product,complete,26-35,55.46,27.0,eu,23,creditcard,logged-in,-99999,0,,4.0,direct,app
3149699,1,58,product,complete,,12.9,,local,-1,instore,logged-in,702,0,928S,6.0,search engine,desktop
3250557,1,55,product,complete,,,,non-eu/unknown,23,4x,logged-in,0,0,,,,
3286557,1,54,product,complete,,13.03,37.9,eu,26,creditcard,logged-in,874,1,I7IW,8.0,search engine,mobile
3113618,1,40,product,complete,,7.8100000000000005,31.11,eu,17,creditcard,guest,-99999,0,,11.0,paid,mobile
3132158,2,61,product,complete,,10.09,32.38,local,25,creditcard,guest,-99999,0,,6.0,search engine,mobile
3242543,2,99,product,complete,,14.46,32.67,local,15,creditcard,guest,-99999,0,,3.0,paid,desktop
3253095,3,130,product,complete,,36.02,,local,-1,3rd party,guest,-99999,1,,6.0,search engine,mobile
3283687,1,71,service,complete,,11.2,32.46,local,20,creditcard,logged-in,437,1,9SL7,7.0,search engine,mobile
3133614,2,125,product,complete,,18.49,32.05,local,22,creditcard,logged-in,655,2,Q7Y0,7.0,paid,mobile
3076673,1,64,product,complete,,6.86,27.38,local,26,creditcard,logged-in,462,0,WZWX,3.0,search engine,mobile
3142988,2,67,product,complete,,22.08,34.2,eu,22,creditcard,guest,-99999,1,,8.0,direct,mobile
3005359,1,47,product,complete,,7.04,32.24,local,12,creditcard,logged-in,1058,0,OTLH,5.0,email,desktop
3085135,1,36,product,complete,,7.8,,local,-1,3rd party,guest,-99999,0,,9.0,paid,desktop
3247018,1,66,product,complete,,12.83,,local,-1,instore,guest,-99999,0,,4.0,paid,mobile
3161212,4,260,product,complete,26-35,44.77,28.05,local,16,creditcard,logged-in,263,0,Y8Z7,7.0,direct,app
3027626,1,45,product,complete,,8.7,33.14,eu,15,3rd party,guest,-99999,0,,3.0,search engine,desktop
3268544,2,57,product,complete,26-35,9.06,33.37,local,15,creditcard,logged-in,1034,1,M0BQ,6.0,direct,app
3068519,2,132,product,complete,26-35,28.69,,eu,-1,3rd party,logged-in,522,0,M0BQ,3.0,email,mobile
3155735,2,58,product,complete,26-35,20.38,31.66,local,21,creditcard,logged-in,888,0,AE1R,6.0,search engine,mobile
3222087,1,81,product,complete,56+,7.9399999999999995,,local,-1,instore,logged-in,453,1,HACU,4.0,direct,mobile
3241761,1,43,product,complete,18-25,9.06,26.14,local,15,creditcard,logged-in,275,1,I7IW,6.0,direct,app
3231263,2,110,product,complete,,14.81,,local,-1,3rd party,guest,-99999,0,,8.0,paid,desktop
3181179,3,182,product,complete,36-45,32.64,25.56,local,11,creditcard,logged-in,400,0,3R3T,3.0,direct,app
3280707,1,69,product,complete,56+,9.08,50.21,non-eu/unknown,24,creditcard,logged-in,0,2,,5.0,email,mobile
3275329,2,93,service,complete,,14.28,,local,-1,4x,guest,-99999,0,,6.0,search engine,mobile
3045989,1,53,product,complete,,10.11,21.64,local,18,creditcard,logged-in,501,0,NZ9Z,4.0,direct,mobile
3035603,2,114,product,complete,,24.99,39.63,local,18,creditcard,guest,-99999,2,,5.0,search engine,mobile
3066582,1,50,product,complete,,8.4,24.52,local,21,creditcard,guest,-99999,0,,7.0,direct,mobile
3262669,1,35,product,complete,26-35,6.92,,local,-1,4x,logged-in,225,0,Q7Y0,4.0,search engine,mobile
3169167,1,85,service,complete,,3.31,30.47,local,19,creditcard,guest,-99999,0,,4.0,paid,mobile
3054117,3,203,product,complete,,27.69,31.07,local,17,creditcard,guest,-99999,1,,5.0,search engine,mobile
3250514,1,39,product,complete,,12.49,23.8,local,12,creditcard,guest,-99999,0,,4.0,direct,mobile
3017277,2,90,product,complete,,24.72,27.02,local,9,creditcard,guest,-99999,0,,8.0,search engine,desktop
3024391,2,64,product,complete,,12.08,34.07,local,12,creditcard,guest,-99999,0,,8.0,search engine,desktop
3271495,3,143,product,complete,26-35,,,local,10,creditcard,logged-in,-99999,0,,,,
3261593,3,102,product,complete,,27.01,,local,-1,instore,logged-in,1263,1,T76E,7.0,direct,desktop
3297423,2,114,product,complete,36-45,22.48,23.83,local,16,creditcard,logged-in,406,1,WZWX,6.0,search engine,mobile
3292522,3,213,product,complete,46-55,29.66,35.69,local,24,creditcard,logged-in,-99999,0,,8.0,direct,mobile
3060506,3,188,product,complete,26-35,48.03,,local,-1,instore,logged-in,0,3,,7.0,direct,app
3206253,3,96,product,complete,,27.78,28.95,local,22,creditcard,logged-in,881,0,I7IW,4.0,direct,desktop
3177669,3,181,product,complete,36-45,18.1,,non-eu/unknown,-1,4x,logged-in,0,0,,7.0,search engine,mobile
3080858,1,40,product,complete,,18.54,39.19,local,16,4x,logged-in,300,0,WZWX,9.0,paid,desktop
3133168,1,73,product,complete,,10.75,,local,-1,3rd party,logged-in,636,0,LMYN,3.0,paid,mobile
3178431,1,47,product,complete,18-25,10.58,,local,-1,3rd party,logged-in,501,0,3R3T,8.0,direct,mobile
3108268,3,89,product,complete,,21.02,26.24,local,14,creditcard,guest,-99999,2,,5.0,paid,mobile
3114662,2,94,product,complete,36-45,24.22,,eu,-1,instore,logged-in,680,3,OTLH,4.0,search engine,app
3279411,2,129,service,complete,,12.85,,local,-1,3rd party,guest,-99999,0,,3.0,search engine,mobile
3271212,2,79,product,complete,,16.81,,local,-1,3rd party,guest,-99999,1,,6.0,direct,mobile
3237367,4,124,product,complete,,28.08,,local,-1,4x,logged-in,0,2,,5.0,paid,mobile
3105036,4,240,product,complete,,24.48,28.86,local,16,creditcard,logged-in,617,1,X254,8.0,search engine,desktop
3150142,1,50,product,complete,,15.25,22.37,non-eu/unknown,15,creditcard,logged-in,0,1,,5.0,direct,desktop
3218832,3,183,product,complete,,33.83,,eu,-1,instore,logged-in,328,0,9SL7,7.0,search engine,desktop
3020932,1,18,product,complete,36-45,10.19,21.73,local,14,creditcard,logged-in,0,3,,5.0,direct,desktop
3031936,2,81,product,complete,,16.64,32.75,local,16,creditcard,logged-in,1258,0,PTLP,10.0,search engine,desktop
3004066,2,129,product,complete,26-35,24.26,30.33,non-eu/unknown,17,creditcard,logged-in,-99999,0,,4.0,paid,app
3066759,3,113,service,complete,26-35,30.45,,local,-1,4x,logged-in,936,0,I7IW,5.0,paid,app
3150333,1,34,product,complete,46-55,6.34,38.07,local,12,creditcard,logged-in,642,1,JYYA,9.0,direct,mobile
3208491,1,27,product,complete,,8.6,30.73,local,13,creditcard,guest,-99999,0,,7.0,direct,mobile
3217304,1,61,product,complete,46-55,4.59,25.33,local,9,creditcard,logged-in,0,1,,5.0,email,desktop
3138729,1,48,product,complete,,5.51,36.91,local,14,creditcard,logged-in,0,1,,3.0,search engine,desktop
3109757,1,69,product,complete,,9.39,21.61,local,16,creditcard,logged-in,290,2,HXJI,1.0,direct,desktop
3278467,1,52,product,complete,,10.58,37.38,local,18,creditcard,guest,-99999,2,,5.0,paid,mobile
3227739,3,200,product,complete,,27.99,31.1,eu,17,creditcard,guest,-99999,1,,4.0,direct,mobile
3191252,3,195,product,complete,,27.59,,local,-1,instore,guest,-99999,0,,4.0,search engine,mobile
3064363,1,53,product,complete,,8.37,28.56,local,16,creditcard,guest,-99999,0,,8.0,search engine,mobile
3091688,1,37,product,complete,,8.86,25.15,local,24,creditcard,guest,-99999,0,,2.0,direct,mobile
3127031,4,224,product,complete,,40.37,,local,-1,4x,logged-in,405,0,9SL7,5.0,search engine,desktop
3123037,2,122,product,complete,18-25,22.86,24.65,local,21,creditcard,logged-in,-99999,1,,3.0,search engine,app
3043733,2,117,product,complete,,12.94,,local,-1,instore,guest,-99999,0,,3.0,direct,mobile
3162338,1,46,product,complete,,12.89,33.24,local,24,creditcard,logged-in,565,0,JYYA,4.0,search engine,desktop
3055493,1,42,product,complete,36-45,9.74,29.85,local,24,creditcard,guest,-99999,2,,10.0,search engine,app
3283156,1,63,product,complete,18-25,10.41,38.62,local,15,creditcard,logged-in,-99999,0,,7.0,search engine,app
3241968,2,109,product,complete,,,,local,-1,3rd party,logged-in,923,1,TZOP,,,
3161252,3,137,product,complete,18-25,27.29,,eu,-1,3rd party,guest,0,1,,8.0,paid,app
3090539,2,87,product,complete,26-35,18.59,,eu,-1,3rd party,logged-in,0,0,,7.0,direct,desktop
3254471,1,46,product,complete,,11.35,,local,-1,3rd party,logged-in,440,1,NZ9Z,9.0,paid,mobile
3141912,1,61,product,complete,,16.01,23.93,eu,15,creditcard,logged-in,545,1,JYYA,9.0,direct,mobile
3239325,2,91,product,complete,36-45,14.55,,local,-1,3rd party,logged-in,1215,0,928S,6.0,direct,app
3180268,2,90,product,complete,36-45,18.41,,local,-1,4x,logged-in,664,0,Q7Y0,4.0,direct,app
3260823,1,54,product,complete,,8.85,41.8,local,23,creditcard,logged-in,0,0,,6.0,paid,desktop
3054028,1,71,product,complete,,7.15,33.31,local,16,creditcard,guest,-99999,0,,3.0,search engine,desktop
3242827,1,28,product,complete,,11.53,35.79,non-eu/unknown,16,creditcard,logged-in,420,0,I7IW,8.0,paid,mobile
3119706,3,97,service,complete,,30.89,35.63,local,17,creditcard,guest,-99999,0,,6.0,search engine,mobile
3235753,3,131,product,complete,,42.59,38.45,local,15,creditcard,logged-in,801,1,7ZUQ,4.0,direct,mobile
3213063,1,51,product,complete,,9.51,35.72,local,15,creditcard,logged-in,0,0,,8.0,search engine,desktop
3267824,1,59,product,complete,18-25,13.72,34.12,local,15,creditcard,logged-in,626,0,Q7Y0,7.0,direct,mobile
3202923,1,83,product,complete,,7.98,,local,-1,instore,guest,-99999,1,,7.0,search engine,mobile
3074594,1,69,product,complete,,,,local,-1,instore,logged-in,0,1,,,,
3139752,2,80,product,complete,,22.79,44.06,eu,15,creditcard,logged-in,906,1,UPET,5.0,direct,mobile
3252954,2,116,service,complete,,20.11,,local,-1,3rd party,guest,-99999,1,,4.0,search engine,mobile
3236519,1,38,product,complete,,11.85,,local,-1,4x,logged-in,634,0,H1KS,7.0,paid,mobile
3260846,3,87,product,complete,,15.8,,local,-1,instore,guest,-99999,0,,6.0,direct,desktop
3049408,1,50,service,complete,,10.28,30.5,local,21,creditcard,guest,-99999,1,,5.0,email,desktop
3202599,2,69,service,complete,,,,local,-1,4x,logged-in,0,0,,,,
3231715,1,21,product,complete,26-35,12.28,25.51,local,17,creditcard,logged-in,567,0,UP79,6.0,search engine,mobile
3033297,1,12,product,complete,26-35,5.52,31.42,local,18,creditcard,logged-in,0,2,,10.0,search engine,mobile
3285212,2,120,product,complete,,,,eu,16,creditcard,guest,-99999,0,,,,
3058539,4,252,product,complete,,40.19,35.06,local,20,creditcard,guest,-99999,0,,6.0,direct,mobile
3246555,2,101,product,complete,,16.66,32.38,local,15,creditcard,guest,-99999,2,,6.0,direct,mobile
3139046,3,131,product,complete,,27.29,24.38,eu,18,creditcard,logged-in,1533,0,3R3T,5.0,email,desktop
3223161,2,103,product,complete,,26.94,28.69,local,15,3rd party,guest,-99999,0,,7.0,paid,mobile
3264075,1,62,product,complete,,3.52,,eu,-1,4x,guest,-99999,0,,7.0,search engine,mobile
3161959,1,76,product,complete,,10.99,,local,-1,3rd party,logged-in,0,0,,2.0,email,desktop
3043057,2,106,product,complete,56+,14.06,23.73,non-eu/unknown,24,creditcard,logged-in,803,1,T76E,6.0,paid,mobile
3185267,3,144,product,complete,,27.42,29.91,local,18,creditcard,guest,-99999,0,,5.0,email,desktop
3055829,2,152,product,complete,46-55,14.91,36.37,non-eu/unknown,16,creditcard,logged-in,-99999,0,,5.0,direct,app
3215075,1,15,product,complete,18-25,13.9,28.19,local,18,creditcard,logged-in,1534,1,3R3T,4.0,direct,mobile
3223734,1,50,product,pending,46-55,12.54,,local,-1,3rd party,logged-in,229,1,QIB9,4.0,paid,mobile
3292829,1,58,service,complete,46-55,9.36,30.85,local,11,creditcard,logged-in,134,0,AE1R,3.0,paid,app
3088958,1,66,service,complete,,10.8,40.39,local,20,creditcard,logged-in,0,2,,5.0,search engine,mobile
3059994,3,102,product,complete,,42.24,44.9,local,14,creditcard,guest,-99999,0,,5.0,paid,mobile
3151365,1,58,product,complete,,8.22,,eu,-1,4x,guest,-99999,1,,10.0,email,mobile
3035336,2,140,product,complete,,12.74,,local,-1,3rd party,guest,-99999,0,,8.0,direct,mobile
3010742,2,76,product,complete,,20.81,,local,-1,3rd party,logged-in,800,1,OTLH,4.0,direct,mobile
3068491,3,132,product,complete,46-55,9.44,32.99,local,18,creditcard,logged-in,291,0,NZ9Z,6.0,paid,mobile
3201236,1,64,product,complete,56+,6.57,,local,-1,3rd party,logged-in,85,0,Y8Z7,6.0,search engine,mobile
3040969,1,29,product,complete,,7.8100000000000005,,local,-1,3rd party,logged-in,0,0,,5.0,search engine,desktop
3119504,2,80,product,complete,,22.72,32.71,eu,15,creditcard,logged-in,1035,0,HACU,9.0,search engine,desktop
3040812,1,39,product,complete,,12.25,29.31,local,15,creditcard,guest,-99999,1,,3.0,search engine,desktop
3180588,1,74,product,complete,,14.64,,local,-1,3rd party,guest,-99999,0,,5.0,direct,mobile
3147464,1,80,product,complete,46-55,13.26,,local,-1,instore,logged-in,1012,0,ME7O,3.0,direct,mobile
3205355,3,219,product,complete,36-45,27.65,33.89,local,21,creditcard,logged-in,-99999,0,,5.0,search engine,app
3046633,2,110,product,complete,,22.51,,eu,-1,instore,guest,-99999,0,,3.0,paid,mobile
3140522,1,87,service,complete,26-35,12.21,,local,-1,3rd party,logged-in,0,1,,5.0,direct,mobile
3245157,1,59,product,complete,,19.58,32.71,local,15,creditcard,logged-in,1340,0,HACU,7.0,search engine,mobile
3216086,1,29,product,complete,18-25,8.76,,local,-1,4x,logged-in,721,1,X254,11.0,direct,app
3283133,2,126,product,complete,18-25,13.0,37.96,local,20,creditcard,logged-in,0,0,,7.0,email,mobile
3059888,3,189,product,complete,36-45,38.13,28.68,local,20,4x,logged-in,477,3,H1KS,7.0,direct,mobile
3257535,2,111,product,complete,36-45,34.3,26.07,local,16,creditcard,logged-in,0,3,,7.0,search engine,desktop
3245383,1,47,product,complete,36-45,15.49,28.84,eu,22,creditcard,logged-in,0,0,,3.0,direct,mobile
3007893,2,148,product,complete,,14.28,27.24,eu,13,creditcard,guest,-99999,0,,5.0,paid,mobile
3169123,1,42,product,complete,,5.18,32.75,local,24,creditcard,guest,-99999,0,,6.0,search engine,mobile
3207071,1,40,product,complete,26-35,7.93,27.63,local,28,creditcard,logged-in,-99999,0,,5.0,paid,app
3189899,3,152,product,complete,,39.9,,local,-1,instore,guest,-99999,0,,7.0,email,mobile
3279572,3,178,product,complete,,33.98,,local,-1,instore,logged-in,951,1,M0BQ,7.0,paid,mobile
3151343,2,130,product,complete,46-55,14.27,29.62,local,13,creditcard,logged-in,1474,1,6QZP,6.0,direct,mobile
3011011,3,158,product,complete,,27.75,27.35,local,14,creditcard,guest,-99999,2,,7.0,paid,mobile
3087693,1,33,product,complete,46-55,9.62,27.81,local,23,creditcard,logged-in,0,1,,7.0,paid,mobile
3182152,1,36,product,complete,18-25,,,eu,17,creditcard,logged-in,0,1,,,,
3285627,3,150,product,complete,,24.44,40.85,local,29,creditcard,guest,-99999,0,,7.0,paid,desktop
3153408,2,93,product,complete,36-45,22.88,,local,-1,3rd party,logged-in,1134,0,,6.0,email,mobile
3086639,1,30,product,complete,,7.48,31.71,local,14,creditcard,guest,-99999,1,,7.0,email,desktop
3136806,1,46,product,complete,,8.83,38.31,eu,12,creditcard,guest,-99999,0,,5.0,search engine,desktop
3014236,1,39,product,complete,36-45,9.16,,eu,-1,instore,logged-in,827,2,QIB9,7.0,search engine,desktop
3025939,2,139,product,complete,36-45,24.84,28.28,local,13,creditcard,logged-in,598,2,I7IW,5.0,direct,mobile
