transaction_id,predicted_score,predicted_flag
3247226,0.83712,1
3182814,0.22874,0
3245351,0.36201,0
3237238,0.23784,0
3013943,0.40013,0
3071972,0.63846,1
3283718,0.91993,1
3113476,0.74155,1
3226215,0.40949,0
3194263,0.69519,1
3128866,0.30461,0
3239083,0.71568,1
3260353,0.56523,1
3241931,0.27698,0
3021783,0.8879,1
3273404,0.65376,1
3059559,0.89216,1
3249215,0.82518,1
3055757,0.67012,1
3029626,0.54051,1
3176083,0.55222,1
3264334,0.35068,0
3202728,0.36261,0
3167024,0.94575,1
3010429,0.8729,1
3244784,0.66635,1
3067219,0.7069,1
3159025,0.12599,0
3004336,0.94086,1
3028681,0.05124,0
3004947,0.59477,1
3251583,0.25563,0
3065665,0.6089,1
3169902,0.94236,1
3215474,0.72374,1
3255671,0.71134,1
3222342,0.80927,1
3136787,0.48812,0
3224494,0.47515,0
3099702,0.39796,0
3230231,0.58023,1
3213907,0.08778,0
3272156,0.3965,0
3265302,0.04926,0
3180181,0.76684,1
3016667,0.61227,1
3135967,0.50208,1
3235361,0.88107,1
3094165,0.83597,1
3146978,0.60014,1
3279597,0.58319,1
3132184,0.81999,1
3262656,0.4311,0
3028756,0.33443,0
3276054,0.00249,0
3148885,0.38405,0
3054297,0.43718,0
3026131,0.61945,1
3024888,0.89998,1
3132062,0.26543,0
3106392,0.4662,0
3134589,0.77043,1
3157332,0.45846,0
3140433,0.60573,1
3015246,0.7383,1
3005472,0.22545,0
3070286,0.78391,1
3153497,0.86038,1
3270233,0.11178,0
3059301,0.69751,1
3024338,0.76722,1
3070237,0.94506,1
3197394,0.33336,0
3111092,0.185,0
3193544,0.31006,0
3187427,0.52156,1
3139912,0.04285,0
3026795,0.25718,0
3210753,0.69594,1
3185709,0.94996,1
3123549,0.16118,0
3061182,0.95201,1
3020599,0.9976,1
3126473,0.8648,1
3087615,0.66462,1
3112576,0.711,1
3109969,0.01635,0
3156201,0.6815,1
3046102,0.07834,0
3174059,0.47995,0
3145149,0.54455,1
3216723,0.13239,0
3226654,0.43396,0
3267813,0.54192,1
3203424,0.06215,0
3077487,0.03855,0
3238513,0.83097,1
3274439,0.7522,1
3065684,0.30323,0
3146537,0.88875,1
3132668,0.88015,1
3016549,0.39822,0
3115182,0.31013,0
3100368,0.79563,1
3233908,0.5075,1
3191418,0.45891,0
3011841,0.67595,1
3218576,0.4181,0
3184354,0.45583,0
3131688,0.89837,1
3260288,0.75596,1
3042746,0.68851,1
3208229,0.69992,1
3236142,0.74484,1
3086263,0.0819,0
3283845,0.22961,0
3129893,0.60382,1
3111953,0.66514,1
3298399,0.1029,0
3134853,0.2681,0
3160047,0.96288,1
3201245,0.00574,0
3068036,0.39892,0
3164371,0.37302,0
3139706,0.77612,1
3096062,0.87172,1
3243655,0.08186,0
3241309,0.71183,1
3163698,0.75786,1
3098782,0.96864,1
3207978,0.36535,0
3113176,0.38866,0
3283075,0.34745,0
3065495,0.63257,1
3058846,0.91818,1
3032568,0.2606,0
3049162,0.89185,1
3203185,0.42304,0
3188401,0.20209,0
3060524,0.67024,1
3125474,0.2861,0
3049915,0.06429,0
3249829,0.19724,0
3137086,0.55556,1
3182121,0.86352,1
3264463,0.94775,1
3130888,0.06324,0
3197661,0.81361,1
3031002,0.78417,1
3214925,0.83973,1
3292313,0.58938,1
3240262,0.82819,1
3031929,0.34109,0
3029761,0.43757,0
3015346,0.57939,1
3170996,0.92468,1
3187781,0.62025,1
3253498,0.98544,1
3023563,0.82666,1
3209791,0.38946,0
3011368,0.92175,1
3139057,0.50109,1
3227394,0.91206,1
3190646,0.81968,1
3142307,0.57328,1
3149922,0.35484,0
3132764,0.1085,0
3129786,0.90063,1
3174446,0.20828,0
3250896,0.30816,0
3202124,0.40329,0
3160091,0.5702,1
3130042,0.89786,1
3241029,0.27798,0
3112456,0.75173,1
3075005,0.39132,0
3014196,0.59492,1
3092692,0.02888,0
3187546,0.26713,0
3040846,0.102,0
3254782,0.70669,1
3152171,0.96287,1
3270527,0.71476,1
3040462,0.45714,0
3294129,0.22459,0
3024855,0.70645,1
3107955,0.43499,0
3231491,0.98732,1
3151537,0.25803,0
3166285,0.646,1
3115542,0.07967,0
3213081,0.93044,1
3179951,0.61248,1
3270332,0.3495,0
3286237,0.8362,1
3274005,0.69205,1
3260677,0.86332,1
3031019,0.66265,1
3070256,0.70161,1
3264437,0.39292,0
3289845,0.69516,1
3251236,0.84029,1
3213596,0.64754,1
3168766,0.38171,0
3222182,0.89308,1
3110503,0.65116,1
3177577,0.39345,0
3107765,0.01264,0
3199362,0.11615,0
3265074,0.09846,0
3133215,0.83502,1
3063473,0.77893,1
3071363,0.65887,1
3112963,0.39201,0
3122317,0.93175,1
3271119,0.63693,1
3112691,0.30208,0
3248443,0.78534,1
3049927,0.32798,0
3194136,0.88126,1
3176287,0.0235,0
3186782,0.17301,0
3146936,0.78302,1
3006873,0.69902,1
3110841,0.52071,1
3142163,0.11124,0
3141453,0.43482,0
3288102,0.18217,0
3081294,0.63073,1
3203076,0.74546,1
3212683,0.44893,0
3204915,0.29665,0
3285025,0.88688,1
3210588,0.69432,1
3111669,0.70571,1
3169391,0.76518,1
3045856,0.35608,0
3173598,0.64886,1
3045971,0.69197,1
3138113,0.76374,1
3229728,0.71504,1
3213446,0.29227,0
3058634,0.21191,0
3124773,0.28376,0
3116624,0.38934,0
3058193,0.04436,0
3003639,0.63834,1
3097666,0.35392,0
3003983,0.27666,0
3223551,0.89337,1
3098268,0.63114,1
3008578,0.27461,0
3268279,0.77703,1
3091902,0.38081,0
3207509,0.59761,1
3168526,0.0739,0
3246169,0.2088,0
3243449,0.12126,0
3295402,0.29395,0
3165594,0.73913,1
3102005,0.79878,1
3220381,0.48974,0
3087501,0.69483,1
3053961,0.9368,1
3127121,0.66529,1
3047624,0.82848,1
3101021,0.57558,1
3287489,0.10397,0
3206432,0.16226,0
3141886,0.46859,0
3030579,0.44388,0
3210152,0.57151,1
3096693,0.72152,1
3231018,0.06511,0
3169101,0.19808,0
3159679,0.10469,0
3050078,0.66188,1
3229435,0.68021,1
3218931,0.78234,1
3075888,0.70178,1
3159394,0.07245,0
3078272,0.55014,1
3164807,0.33633,0
3287424,0.85014,1
3117875,0.42468,0
3157296,0.49328,0
3142799,0.02487,0
3090233,0.17407,0
3273998,0.93322,1
3223744,0.67531,1
3173525,0.80341,1
3037915,0.96144,1
3222817,0.84244,1
3197941,0.64723,1
3256654,0.10396,0
3199752,0.19912,0
3183105,0.14949,0
3032937,0.07432,0
3215858,0.57478,1
3171932,0.70218,1
3222338,0.3516,0
3120791,0.3072,0
3162633,0.94504,1
3195344,0.46691,0
3168078,0.37225,0
3047615,0.505,1
3139244,0.59463,1
3138224,0.51698,1
3078471,0.45626,0
3075814,0.35093,0
3047419,0.06207,0
3055885,0.97985,1
3065038,0.93884,1
3023618,0.27918,0
3039189,0.58143,1
3279219,0.18253,0
3186148,0.41363,0
3130876,0.82278,1
3210441,0.97183,1
3188065,0.96885,1
3244066,0.17995,0
3102955,0.77008,1
3096843,0.16919,0
3180312,0.36302,0
3222541,0.7112,1
3015438,0.17915,0
3282841,0.94403,1
3187112,0.90481,1
3037553,0.28496,0
3092676,0.03101,0
3073889,0.53787,1
3052493,0.80313,1
3293545,0.07494,0
3258413,0.939,1
3161834,0.79019,1
3077422,0.47491,0
3102855,0.27395,0
3055942,0.09954,0
3085645,0.20024,0
3082741,0.3219,0
3043936,0.58018,1
3027418,0.80244,1
3110009,0.99868,1
3095595,0.2244,0
3273928,0.82524,1
3255911,0.50897,1
3258871,0.31796,0
3220983,0.88924,1
3044088,0.47959,0
3171702,0.25678,0
3092306,0.45815,0
3126352,0.99252,1
3031432,0.41917,0
3296468,0.77617,1
3262156,0.96155,1
3275672,0.09875,0
3180728,0.19803,0
3287308,0.33881,0
3144661,0.35353,0
3154558,0.74734,1
3227294,0.01146,0
3169222,0.31725,0
3166565,0.1101,0
3101011,0.49475,0
3124509,0.49607,0
3070862,0.33048,0
3228908,0.93527,1
3297388,0.11922,0
3211836,0.50352,1
3116822,0.34201,0
3088265,0.88013,1
3263982,0.5025,1
3149407,0.71199,1
3088504,0.51752,1
3138368,0.35174,0
3052565,0.60976,1
3267501,0.08404,0
3191383,0.58567,1
3265961,0.06071,0
3047688,0.18487,0
3008283,0.9413,1
3176545,0.05266,0
3281553,0.11177,0
3223233,0.45013,0
3258544,0.43555,0
3016517,0.72418,1
3277161,0.06034,0
3036337,0.24165,0
3128072,0.68571,1
3029304,0.77185,1
3151593,0.51154,1
3121289,0.01507,0
3272521,0.31508,0
3183245,0.87255,1
3052677,0.01599,0
3203014,0.50316,1
3061712,0.23876,0
3253118,0.77362,1
3023694,0.11213,0
3070221,0.61348,1
3163732,0.02442,0
3050834,0.81483,1
3262278,0.4007,0
3044644,0.54114,1
3240356,0.34348,0
3171812,0.68544,1
3027778,0.8237,1
3040083,0.55681,1
3006133,0.77569,1
3299911,0.672,1
3235569,0.41291,0
3269555,0.10357,0
3238678,0.94844,1
3064111,0.80928,1
3253347,0.94055,1
3008483,0.50866,1
3237487,0.68772,1
3041442,0.05278,0
3236503,0.58056,1
3008015,0.90882,1
3207299,0.03182,0
3198298,0.44906,0
3119049,0.10472,0
3221207,0.56598,1
3251042,0.90026,1
3237586,0.48074,0
3138169,0.1065,0
3259192,0.09949,0
3274202,0.75539,1
3166041,0.92288,1
3085513,0.76635,1
3128964,0.87748,1
3283701,0.73861,1
3242658,0.71126,1
3083655,0.74645,1
3129722,0.97559,1
3102391,0.55729,1
3125872,0.23534,0
3190619,0.1281,0
3151663,0.722,1
3260454,0.9198,1
3119751,0.72228,1
3074257,0.1847,0
3103184,0.26147,0
3127979,0.5321,1
3211171,0.71089,1
3088292,0.61653,1
3027377,0.52419,1
3167336,0.42157,0
3079017,0.22438,0
3065084,0.34659,0
3229463,0.62318,1
3045247,0.12557,0
3034065,0.99557,1
3291635,0.35452,0
3239685,0.33479,0
3289453,0.23759,0
3158857,0.44744,0
3235622,0.14311,0
3229845,0.85982,1
3290824,0.15183,0
3075696,0.46383,0
3122278,0.70093,1
3024484,0.0603,0
3021532,0.29913,0
3032468,0.17949,0
3217246,0.92449,1
3134445,0.5079,1
3225996,0.93976,1
3077589,0.89945,1
3144555,0.97174,1
3077526,0.17736,0
3158359,0.363,0
3088663,0.98474,1
3236489,0.00567,0
3251013,0.29303,0
3174791,0.88076,1
3293897,0.73481,1
3268978,0.03733,0
3174541,0.26612,0
3239584,0.87517,1
3004053,0.52462,1
3170774,0.05154,0
3121163,0.38604,0
3133225,0.8263,1
3068781,0.08233,0
3183415,0.2018,0
3188726,0.85601,1
3122978,0.5852,1
3232116,0.65736,1
3028094,0.73341,1
3019952,0.01696,0
3039553,0.48179,0
3270516,0.15513,0
3173268,0.73198,1
3264762,0.73511,1
3067864,0.06497,0
3054353,0.76489,1
3050804,0.41919,0
3287545,0.06287,0
3020641,0.02954,0
3055231,0.05257,0
3101128,0.19229,0
3138731,0.65316,1
3149196,0.71862,1
3278108,0.08445,0
3144098,0.75173,1
3287281,0.13526,0
3077984,0.78237,1
3077853,0.21753,0
3129698,0.40648,0
3136532,0.38392,0
3028801,0.6286,1
3041347,0.12175,0
3056322,0.36955,0
3098036,0.31885,0
3063921,0.68233,1
3115319,0.73715,1
3140696,0.78822,1
3009392,0.34893,0
3176754,0.06812,0
3140222,0.60101,1
3099983,0.45025,0
3257255,0.35993,0
3198217,0.31901,0
3262712,0.03292,0
3208601,0.07613,0
3036415,0.20991,0
3196775,0.1742,0
3201875,0.67044,1
3170738,0.82119,1
3027477,0.54589,1
3295848,0.03448,0
3128176,0.82227,1
3277287,0.94736,1
3058832,0.39197,0
3182472,0.56235,1
3153229,0.73576,1
3104144,0.06035,0
3161932,0.34454,0
3118387,0.06988,0
3017666,0.29691,0
3215697,0.5431,1
3070005,0.94087,1
3180553,0.49423,0
3187122,0.81374,1
3078004,0.2923,0
3021226,0.88429,1
3142783,0.80996,1
3237172,0.76421,1
3160584,0.89791,1
3077059,0.39131,0
3185727,0.22777,0
3033914,0.1853,0
3041789,0.76935,1
3053937,0.20461,0
3088107,0.73498,1
3053654,0.79634,1
3166768,0.6209,1
3066809,0.01955,0
3252203,0.24338,0
3015593,0.92643,1
3249832,0.38022,0
3094523,0.64057,1
3294016,0.47523,0
3225598,0.87754,1
3276186,0.29507,0
3092609,0.15769,0
3049033,0.94752,1
3210265,0.24597,0
3126417,0.24329,0
3110686,0.78089,1
3009226,0.34702,0
3098771,0.79769,1
3141851,0.07038,0
3252168,0.0143,0
3234933,0.08237,0
3066009,0.11021,0
3206953,0.24824,0
3221442,0.79224,1
3114316,0.95839,1
3225273,0.131,0
3246202,0.24724,0
3089232,0.24191,0
3014445,0.22577,0
3243026,0.57608,1
3140628,0.20599,0
3187184,0.4357,0
3083252,0.89846,1
3064348,0.09953,0
3108717,0.81616,1
3149649,0.83594,1
3265463,0.13089,0
3170783,0.39286,0
3078028,0.10014,0
3230704,0.28187,0
3021551,0.45838,0
3202301,0.39521,0
3167123,0.12865,0
3213723,0.58199,1
3081571,0.6439,1
3002123,0.50572,1
3288905,0.35639,0
3030929,0.43283,0
3251174,0.83424,1
3017284,0.27793,0
3241548,0.75121,1
3058212,0.61829,1
3061693,0.16199,0
3285061,0.33111,0
3099819,0.7609,1
3085789,0.68069,1
3087643,0.91882,1
3256826,0.22904,0
3247254,0.06147,0
3215169,0.10172,0
3134342,0.77975,1
3076083,0.01729,0
3183079,0.86793,1
3045696,0.97167,1
3157828,0.26108,0
3110165,0.33118,0
3188991,0.71098,1
3207157,0.78035,1
3256517,0.36544,0
3012858,0.41678,0
3087202,0.30711,0
3175909,0.9099,1
3026672,0.54441,1
3282225,0.86459,1
3179309,0.76436,1
3064833,0.35412,0
3212449,0.53062,1
3164008,0.05383,0
3186626,0.52656,1
3195761,0.2927,0
3263307,0.13994,0
3110386,0.53676,1
3141621,0.97262,1
3072833,0.82951,1
3221888,0.40695,0
3220549,0.23504,0
3158314,0.99321,1
3081962,0.64224,1
3123565,0.27534,0
3199461,0.92828,1
3282739,0.01374,0
3190319,0.38316,0
3283358,0.48821,0
3198722,0.75883,1
3263823,0.99817,1
3055404,0.05711,0
3164152,0.6123,1
3105904,0.1628,0
3291973,0.46687,0
3204054,0.11503,0
3296121,0.01183,0
3258469,0.79981,1
3172638,0.94181,1
3107043,0.02111,0
3214199,0.44896,0
3003052,0.06716,0
3290672,0.33022,0
3252285,0.91766,1
3169514,0.18,0
3205922,0.41186,0
3248394,0.32299,0
3162952,0.56304,1
3131708,0.59496,1
3245394,0.10319,0
3226136,0.31787,0
3016612,0.50506,1
3007471,0.88799,1
3023358,0.89125,1
3296836,0.11486,0
3250048,0.85691,1
3126004,0.25245,0
3047631,0.24884,0
3049127,0.04285,0
3285915,0.79204,1
3100382,0.15001,0
3023909,0.77055,1
3222941,0.64638,1
3015094,0.4458,0
3209911,0.29923,0
3073907,0.04688,0
3192351,0.57433,1
3246328,0.35529,0
3147715,0.30109,0
3132348,0.54514,1
3235336,0.76691,1
3005252,0.19539,0
3202441,0.31116,0
3038309,0.68616,1
3086616,0.49324,0
3207192,0.17979,0
3249863,0.95688,1
3247681,0.32399,0
3181346,0.99338,1
3188563,0.03871,0
3068182,0.02109,0
3208417,0.43303,0
3068437,0.6998,1
3268501,0.36806,0
3173479,0.79113,1
3085964,0.22694,0
3224958,0.93047,1
3165615,0.8813,1
3269764,0.45536,0
3251275,0.09894,0
3186274,0.77851,1
3232743,0.64753,1
3092896,0.99491,1
3202987,0.68553,1
3013391,0.63087,1
3227198,0.7103,1
3063954,0.12735,0
3066913,0.32846,0
3239978,0.14681,0
3277588,0.05661,0
3225752,0.31576,0
3162426,0.76897,1
3275534,0.49954,0
3156411,0.92447,1
3064335,0.28331,0
3202645,0.00245,0
3023144,0.84475,1
3236865,0.39289,0
3284355,0.33974,0
3198884,0.33174,0
3022231,0.9178,1
3219014,0.86114,1
3140188,0.22782,0
3004342,0.32594,0
3001642,0.3227,0
3233442,0.61066,1
3273883,0.93953,1
3064574,0.15608,0
3201023,0.35228,0
3185983,0.46688,0
3052751,0.28545,0
3129001,0.99846,1
3255547,0.41143,0
3202408,0.53082,1
3057715,0.47896,0
3060059,0.64232,1
3067291,0.0442,0
3140123,0.72435,1
3267249,0.66002,1
3052374,0.38937,0
3183899,0.46165,0
3274698,0.7013,1
3275021,0.98221,1
3272366,0.19948,0
3028404,0.91297,1
3227236,0.54002,1
3116638,0.3714,0
3059249,0.03493,0
3275178,0.57764,1
3037464,0.61869,1
3226894,0.49487,0
3100061,0.23293,0
3250803,0.26422,0
3106972,0.89328,1
3105632,0.75215,1
3215731,0.37268,0
3277477,0.38286,0
3121721,0.15005,0
3272847,0.12479,0
3200909,0.85112,1
3166918,0.17154,0
3117766,0.89886,1
3212914,0.57207,1
3242429,0.15956,0
3242406,0.67274,1
3009626,0.41635,0
3225213,0.49969,0
3031259,0.68231,1
3036101,0.33082,0
3223881,0.88623,1
3278392,0.42421,0
3091432,0.8015,1
3236597,0.2432,0
3296874,0.1585,0
3267903,0.38189,0
3089488,0.44919,0
3257656,0.07572,0
3072563,0.60957,1
3095344,0.61928,1
3167539,0.28148,0
3229816,0.99596,1
3139441,0.9243,1
3056103,0.31184,0
3269702,0.37649,0
3226264,0.9576,1
3052992,0.26089,0
3264108,0.2106,0
3242784,0.58046,1
3139961,0.93125,1
3029584,0.78595,1
3280559,0.77553,1
3054148,0.71196,1
3017266,0.07818,0
3237495,0.40811,0
3018531,0.82808,1
3154187,0.81269,1
3156157,0.5658,1
3226166,0.69049,1
3289375,0.19623,0
3286508,0.69687,1
3286247,0.86327,1
3118688,0.72271,1
3282639,0.97742,1
3132054,0.42049,0
3289158,0.30312,0
3137464,0.43952,0
3012187,0.76856,1
3182634,0.39606,0
3180737,0.62995,1
3100167,0.31317,0
3047304,0.12751,0
3173322,0.1127,0
3085484,0.13674,0
3195839,0.08211,0
3061956,0.48129,0
3156268,0.67336,1
3154595,0.72249,1
3200135,0.76332,1
3031951,0.22358,0
3137059,0.27343,0
3051219,0.79008,1
3205364,0.39143,0
3057967,0.54833,1
3184767,0.98874,1
3279376,0.04349,0
3147279,0.65778,1
3063738,0.64692,1
3224399,0.44223,0
3087454,0.34132,0
3271583,0.81129,1
3083642,0.57415,1
3179152,0.19485,0
3119215,0.69604,1
3126771,0.18881,0
3229666,0.28974,0
3076821,0.55614,1
3053091,0.17944,0
3028977,0.07662,0
3128468,0.20079,0
3007866,0.30095,0
3272026,0.47573,0
3058132,0.38202,0
3111266,0.53235,1
3078957,0.70592,1
3037613,0.93937,1
3174022,0.01788,0
3060743,0.89256,1
3114139,0.37419,0
3281017,0.0077,0
3075063,0.19378,0
3171098,0.93346,1
3276139,0.9787,1
3145714,0.07616,0
3292356,0.53838,1
3219665,0.03566,0
3120156,0.91027,1
3247486,0.90016,1
3137182,0.75158,1
3173519,0.05678,0
3135864,0.88742,1
3041001,0.17578,0
3172928,0.6143,1
3195016,0.88937,1
3213146,0.08981,0
3047959,0.60306,1
3183422,0.72059,1
3036402,0.34718,0
3215926,0.85167,1
3082948,0.12604,0
3248912,0.01409,0
3172122,0.41621,0
3217203,0.76174,1
3246389,0.83584,1
3112517,0.05904,0
3178693,0.6965,1
3091474,0.22701,0
3020075,0.8173,1
3160234,0.26599,0
3249974,0.90018,1
3149065,0.21778,0
3022167,0.41224,0
3119255,0.73298,1
3222951,0.83419,1
3214396,0.71621,1
3201128,0.01325,0
3053977,0.2803,0
3289316,0.8313,1
3168845,0.11257,0
3184756,0.28593,0
3224039,0.28356,0
3253866,0.84473,1
3038739,0.49864,0
3083541,0.69619,1
3291224,0.88829,1
3251629,0.73957,1
3192887,0.78221,1
3025093,0.71411,1
3064718,0.02767,0
3144405,0.96337,1
3206659,0.96227,1
3064545,0.70608,1
3099415,0.98247,1
3113523,0.37602,0
3297336,0.82877,1
3090898,0.05822,0
3238638,0.33566,0
